index,date,station,job,ferie,vacances
2023-02-14_5SM,2023-02-14,5SM,1,0,0
2023-02-14_3T2,2023-02-14,3T2,1,0,0
2023-02-14_UM6,2023-02-14,UM6,1,0,0
2023-02-14_WMZ,2023-02-14,WMZ,1,0,0
2023-02-14_WO7,2023-02-14,WO7,1,0,0
2023-02-14_VEO,2023-02-14,VEO,1,0,0
2023-02-14_TCL,2023-02-14,TCL,1,0,0
2023-02-14_AZV,2023-02-14,AZV,1,0,0
2023-02-14_TV1,2023-02-14,TV1,1,0,0
2023-02-14_BJM,2023-02-14,BJM,1,0,0
2023-02-14_IJC,2023-02-14,IJC,1,0,0
2023-02-14_GIE,2023-02-14,GIE,1,0,0
2023-02-14_NSN,2023-02-14,NSN,1,0,0
2023-02-14_3Y4,2023-02-14,3Y4,1,0,0
2023-02-14_X95,2023-02-14,X95,1,0,0
2023-02-14_PWO,2023-02-14,PWO,1,0,0
2023-02-14_52H,2023-02-14,52H,1,0,0
2023-02-14_0ZP,2023-02-14,0ZP,1,0,0
2023-02-14_9IV,2023-02-14,9IV,1,0,0
2023-02-14_P7I,2023-02-14,P7I,1,0,0
2023-02-14_E6L,2023-02-14,E6L,1,0,0
2023-02-14_CET,2023-02-14,CET,1,0,0
2023-02-14_O5P,2023-02-14,O5P,1,0,0
2023-02-14_X6B,2023-02-14,X6B,1,0,0
2023-02-14_M36,2023-02-14,M36,1,0,0
2023-02-14_6TL,2023-02-14,6TL,1,0,0
2023-02-14_OQD,2023-02-14,OQD,1,0,0
2023-02-14_UC4,2023-02-14,UC4,1,0,0
2023-02-14_GMD,2023-02-14,GMD,1,0,0
2023-02-14_PUW,2023-02-14,PUW,1,0,0
2023-02-14_KEC,2023-02-14,KEC,1,0,0
2023-02-14_ZSR,2023-02-14,ZSR,1,0,0
2023-02-14_4AH,2023-02-14,4AH,1,0,0
2023-02-14_8XN,2023-02-14,8XN,1,0,0
2023-02-14_ESA,2023-02-14,ESA,1,0,0
2023-02-14_HXV,2023-02-14,HXV,1,0,0
2023-02-14_I8O,2023-02-14,I8O,1,0,0
2023-02-14_H2L,2023-02-14,H2L,1,0,0
2023-02-14_XL2,2023-02-14,XL2,1,0,0
2023-02-14_K4X,2023-02-14,K4X,1,0,0
2023-02-14_REW,2023-02-14,REW,1,0,0
2023-02-14_26J,2023-02-14,26J,1,0,0
2023-02-14_I7J,2023-02-14,I7J,1,0,0
2023-02-14_TO8,2023-02-14,TO8,1,0,0
2023-02-14_ANI,2023-02-14,ANI,1,0,0
2023-02-14_GUQ,2023-02-14,GUQ,1,0,0
2023-02-14_W06,2023-02-14,W06,1,0,0
2023-02-14_TGW,2023-02-14,TGW,1,0,0
2023-02-14_BE1,2023-02-14,BE1,1,0,0
2023-02-14_VMM,2023-02-14,VMM,1,0,0
2023-02-14_VBL,2023-02-14,VBL,1,0,0
2023-02-14_Z76,2023-02-14,Z76,1,0,0
2023-02-14_QL3,2023-02-14,QL3,1,0,0
2023-02-14_0TR,2023-02-14,0TR,1,0,0
2023-02-14_N6I,2023-02-14,N6I,1,0,0
2023-02-14_NEG,2023-02-14,NEG,1,0,0
2023-02-14_48S,2023-02-14,48S,1,0,0
2023-02-14_0JU,2023-02-14,0JU,1,0,0
2023-02-14_2T1,2023-02-14,2T1,1,0,0
2023-02-14_VTE,2023-02-14,VTE,1,0,0
2023-02-14_C5E,2023-02-14,C5E,1,0,0
2023-02-14_94K,2023-02-14,94K,1,0,0
2023-02-14_OE1,2023-02-14,OE1,1,0,0
2023-02-14_V2R,2023-02-14,V2R,1,0,0
2023-02-14_K2M,2023-02-14,K2M,1,0,0
2023-02-14_T5V,2023-02-14,T5V,1,0,0
2023-02-14_ARC,2023-02-14,ARC,1,0,0
2023-02-14_X3Q,2023-02-14,X3Q,1,0,0
2023-02-14_HN1,2023-02-14,HN1,1,0,0
2023-02-14_4EG,2023-02-14,4EG,1,0,0
2023-02-14_WNT,2023-02-14,WNT,1,0,0
2023-02-14_I10,2023-02-14,I10,1,0,0
2023-02-14_T16,2023-02-14,T16,1,0,0
2023-02-14_PD6,2023-02-14,PD6,1,0,0
2023-02-14_FTX,2023-02-14,FTX,1,0,0
2023-02-14_MBB,2023-02-14,MBB,1,0,0
2023-02-14_MX8,2023-02-14,MX8,1,0,0
2023-02-14_MPO,2023-02-14,MPO,1,0,0
2023-02-14_4RW,2023-02-14,4RW,1,0,0
2023-02-14_X2X,2023-02-14,X2X,1,0,0
2023-02-14_RVB,2023-02-14,RVB,1,0,0
2023-02-14_488,2023-02-14,488,1,0,0
2023-02-14_DS2,2023-02-14,DS2,1,0,0
2023-02-14_92P,2023-02-14,92P,1,0,0
2023-02-14_YJK,2023-02-14,YJK,1,0,0
2023-02-14_BL1,2023-02-14,BL1,1,0,0
2023-02-14_PEA,2023-02-14,PEA,1,0,0
2023-02-14_T29,2023-02-14,T29,1,0,0
2023-02-14_56W,2023-02-14,56W,1,0,0
2023-02-14_2AC,2023-02-14,2AC,1,0,0
2023-02-14_J52,2023-02-14,J52,1,0,0
2023-02-14_KBV,2023-02-14,KBV,1,0,0
2023-02-14_BJ5,2023-02-14,BJ5,1,0,0
2023-02-14_VV4,2023-02-14,VV4,1,0,0
2023-02-14_034,2023-02-14,034,1,0,0
2023-02-14_4MO,2023-02-14,4MO,1,0,0
2023-02-14_VTP,2023-02-14,VTP,1,0,0
2023-02-14_RPX,2023-02-14,RPX,1,0,0
2023-02-14_YAQ,2023-02-14,YAQ,1,0,0
2023-02-14_B5A,2023-02-14,B5A,1,0,0
2023-02-14_CQT,2023-02-14,CQT,1,0,0
2023-02-14_GW7,2023-02-14,GW7,1,0,0
2023-02-14_2SG,2023-02-14,2SG,1,0,0
2023-02-14_959,2023-02-14,959,1,0,0
2023-02-14_XXI,2023-02-14,XXI,1,0,0
2023-02-14_6FB,2023-02-14,6FB,1,0,0
2023-02-14_9LN,2023-02-14,9LN,1,0,0
2023-02-14_4CZ,2023-02-14,4CZ,1,0,0
2023-02-14_V2P,2023-02-14,V2P,1,0,0
2023-02-14_N9K,2023-02-14,N9K,1,0,0
2023-02-14_P6E,2023-02-14,P6E,1,0,0
2023-02-14_BDC,2023-02-14,BDC,1,0,0
2023-02-14_W14,2023-02-14,W14,1,0,0
2023-03-14_1J7,2023-03-14,1J7,1,0,0
2023-03-14_O2O,2023-03-14,O2O,1,0,0
2023-03-14_NZV,2023-03-14,NZV,1,0,0
2023-03-14_8QR,2023-03-14,8QR,1,0,0
2023-03-14_L58,2023-03-14,L58,1,0,0
2023-03-14_UMC,2023-03-14,UMC,1,0,0
2023-03-14_FK3,2023-03-14,FK3,1,0,0
2023-03-14_I1K,2023-03-14,I1K,1,0,0
2023-03-14_KY6,2023-03-14,KY6,1,0,0
2023-03-14_V8D,2023-03-14,V8D,1,0,0
2023-03-14_EK4,2023-03-14,EK4,1,0,0
2023-03-14_357,2023-03-14,357,1,0,0
2023-03-14_O7B,2023-03-14,O7B,1,0,0
2023-03-14_RYX,2023-03-14,RYX,1,0,0
2023-03-14_TEP,2023-03-14,TEP,1,0,0
2023-03-14_CUF,2023-03-14,CUF,1,0,0
2023-03-14_4UY,2023-03-14,4UY,1,0,0
2023-03-14_EQX,2023-03-14,EQX,1,0,0
2023-03-14_I9K,2023-03-14,I9K,1,0,0
2023-03-14_FA8,2023-03-14,FA8,1,0,0
2023-03-14_EPD,2023-03-14,EPD,1,0,0
2023-03-14_VML,2023-03-14,VML,1,0,0
2023-03-14_GV0,2023-03-14,GV0,1,0,0
2023-03-14_5KB,2023-03-14,5KB,1,0,0
2023-03-14_6WR,2023-03-14,6WR,1,0,0
2023-03-14_BRZ,2023-03-14,BRZ,1,0,0
2023-03-14_BUY,2023-03-14,BUY,1,0,0
2023-03-14_C3A,2023-03-14,C3A,1,0,0
2023-03-14_276,2023-03-14,276,1,0,0
2023-03-14_IFB,2023-03-14,IFB,1,0,0
2023-03-14_1PW,2023-03-14,1PW,1,0,0
2023-03-14_6UW,2023-03-14,6UW,1,0,0
2023-03-14_RR1,2023-03-14,RR1,1,0,0
2023-03-14_XTG,2023-03-14,XTG,1,0,0
2023-03-14_JXV,2023-03-14,JXV,1,0,0
2023-03-14_OD3,2023-03-14,OD3,1,0,0
2023-03-14_YTV,2023-03-14,YTV,1,0,0
2023-03-14_Z2T,2023-03-14,Z2T,1,0,0
2023-03-14_GOJ,2023-03-14,GOJ,1,0,0
2023-03-14_8X9,2023-03-14,8X9,1,0,0
2023-03-14_R83,2023-03-14,R83,1,0,0
2023-03-14_XIG,2023-03-14,XIG,1,0,0
2023-03-14_CSD,2023-03-14,CSD,1,0,0
2023-03-14_30R,2023-03-14,30R,1,0,0
2023-03-14_OOY,2023-03-14,OOY,1,0,0
2023-03-14_JCN,2023-03-14,JCN,1,0,0
2023-03-14_G10,2023-03-14,G10,1,0,0
2023-03-14_MM6,2023-03-14,MM6,1,0,0
2023-03-14_NT4,2023-03-14,NT4,1,0,0
2023-03-14_IOR,2023-03-14,IOR,1,0,0
2023-03-14_J9C,2023-03-14,J9C,1,0,0
2023-03-14_VI4,2023-03-14,VI4,1,0,0
2023-03-14_8WZ,2023-03-14,8WZ,1,0,0
2023-03-14_FYB,2023-03-14,FYB,1,0,0
2023-03-14_5GK,2023-03-14,5GK,1,0,0
2023-03-14_QQJ,2023-03-14,QQJ,1,0,0
2023-03-14_E9M,2023-03-14,E9M,1,0,0
2023-03-14_F77,2023-03-14,F77,1,0,0
2023-03-14_JX6,2023-03-14,JX6,1,0,0
2023-03-14_HW6,2023-03-14,HW6,1,0,0
2023-03-14_CWQ,2023-03-14,CWQ,1,0,0
2023-03-14_4IM,2023-03-14,4IM,1,0,0
2023-03-14_59A,2023-03-14,59A,1,0,0
2023-03-14_BZ0,2023-03-14,BZ0,1,0,0
2023-03-14_5S5,2023-03-14,5S5,1,0,0
2023-03-14_MK9,2023-03-14,MK9,1,0,0
2023-03-14_JCW,2023-03-14,JCW,1,0,0
2023-03-14_EBP,2023-03-14,EBP,1,0,0
2023-03-14_V4D,2023-03-14,V4D,1,0,0
2023-03-14_3KU,2023-03-14,3KU,1,0,0
2023-03-14_BNR,2023-03-14,BNR,1,0,0
2023-03-14_VGQ,2023-03-14,VGQ,1,0,0
2023-03-14_B3W,2023-03-14,B3W,1,0,0
2023-03-14_HOX,2023-03-14,HOX,1,0,0
2023-03-14_9WY,2023-03-14,9WY,1,0,0
2023-03-14_N7J,2023-03-14,N7J,1,0,0
2023-03-14_4YU,2023-03-14,4YU,1,0,0
2023-03-14_JD3,2023-03-14,JD3,1,0,0
2023-03-14_RF2,2023-03-14,RF2,1,0,0
2023-03-14_FBH,2023-03-14,FBH,1,0,0
2023-03-14_P4J,2023-03-14,P4J,1,0,0
2023-03-14_QV8,2023-03-14,QV8,1,0,0
2023-03-14_SH9,2023-03-14,SH9,1,0,0
2023-03-14_DBV,2023-03-14,DBV,1,0,0
2023-03-14_3NQ,2023-03-14,3NQ,1,0,0
2023-03-14_651,2023-03-14,651,1,0,0
2023-03-14_HOC,2023-03-14,HOC,1,0,0
2023-03-14_3W6,2023-03-14,3W6,1,0,0
2023-03-14_EIZ,2023-03-14,EIZ,1,0,0
2023-03-14_87K,2023-03-14,87K,1,0,0
2023-03-14_289,2023-03-14,289,1,0,0
2023-03-14_XRB,2023-03-14,XRB,1,0,0
2023-03-14_BKJ,2023-03-14,BKJ,1,0,0
2023-03-14_T91,2023-03-14,T91,1,0,0
2023-03-14_NVE,2023-03-14,NVE,1,0,0
2023-03-14_CJP,2023-03-14,CJP,1,0,0
2023-03-14_5U5,2023-03-14,5U5,1,0,0
2023-03-14_BPW,2023-03-14,BPW,1,0,0
2023-03-14_GKH,2023-03-14,GKH,1,0,0
2023-03-14_XOK,2023-03-14,XOK,1,0,0
2023-03-14_72S,2023-03-14,72S,1,0,0
2023-03-14_4PO,2023-03-14,4PO,1,0,0
2023-03-14_5PK,2023-03-14,5PK,1,0,0
2023-03-14_5WG,2023-03-14,5WG,1,0,0
2023-03-14_J9O,2023-03-14,J9O,1,0,0
2023-03-14_6DU,2023-03-14,6DU,1,0,0
2023-03-14_MIH,2023-03-14,MIH,1,0,0
2023-03-14_DSX,2023-03-14,DSX,1,0,0
2023-03-14_F7I,2023-03-14,F7I,1,0,0
2023-03-14_OYD,2023-03-14,OYD,1,0,0
2023-03-14_P3G,2023-03-14,P3G,1,0,0
2023-03-14_B3D,2023-03-14,B3D,1,0,0
2023-03-14_B61,2023-03-14,B61,1,0,0
2023-03-14_8E0,2023-03-14,8E0,1,0,0
2023-03-14_7NG,2023-03-14,7NG,1,0,0
2023-03-14_222,2023-03-14,222,1,0,0
2023-03-14_1TE,2023-03-14,1TE,1,0,0
2023-03-14_CYD,2023-03-14,CYD,1,0,0
2023-03-14_GN3,2023-03-14,GN3,1,0,0
2023-03-14_11W,2023-03-14,11W,1,0,0
2023-03-14_4SH,2023-03-14,4SH,1,0,0
2023-03-14_3NS,2023-03-14,3NS,1,0,0
2023-03-14_W80,2023-03-14,W80,1,0,0
2023-03-14_OTS,2023-03-14,OTS,1,0,0
2023-03-14_25G,2023-03-14,25G,1,0,0
2023-03-14_XUL,2023-03-14,XUL,1,0,0
2023-03-14_Z5T,2023-03-14,Z5T,1,0,0
2023-03-14_56P,2023-03-14,56P,1,0,0
2023-03-14_WIX,2023-03-14,WIX,1,0,0
2023-03-14_TPX,2023-03-14,TPX,1,0,0
2023-03-14_F30,2023-03-14,F30,1,0,0
2023-03-14_OUG,2023-03-14,OUG,1,0,0
2023-03-14_APN,2023-03-14,APN,1,0,0
2023-03-14_WRR,2023-03-14,WRR,1,0,0
2023-03-14_K5Q,2023-03-14,K5Q,1,0,0
2023-03-14_D68,2023-03-14,D68,1,0,0
2023-03-14_2P1,2023-03-14,2P1,1,0,0
2023-03-14_B65,2023-03-14,B65,1,0,0
2023-03-14_EFN,2023-03-14,EFN,1,0,0
2023-03-14_ROF,2023-03-14,ROF,1,0,0
2023-03-14_1EJ,2023-03-14,1EJ,1,0,0
2023-03-14_H1M,2023-03-14,H1M,1,0,0
2023-03-14_B9M,2023-03-14,B9M,1,0,0
2023-03-14_1I8,2023-03-14,1I8,1,0,0
2023-03-14_JP8,2023-03-14,JP8,1,0,0
2023-03-14_2PZ,2023-03-14,2PZ,1,0,0
2023-03-14_KQC,2023-03-14,KQC,1,0,0
2023-03-14_Z4A,2023-03-14,Z4A,1,0,0
2023-03-14_CRS,2023-03-14,CRS,1,0,0
2023-03-14_5ZC,2023-03-14,5ZC,1,0,0
2023-03-14_5MR,2023-03-14,5MR,1,0,0
2023-03-14_18L,2023-03-14,18L,1,0,0
2023-03-14_VAU,2023-03-14,VAU,1,0,0
2023-03-14_1TQ,2023-03-14,1TQ,1,0,0
2023-03-14_745,2023-03-14,745,1,0,0
2023-03-14_FBN,2023-03-14,FBN,1,0,0
2023-03-14_K71,2023-03-14,K71,1,0,0
2023-03-14_WGP,2023-03-14,WGP,1,0,0
2023-03-14_Z1H,2023-03-14,Z1H,1,0,0
2023-03-14_KDO,2023-03-14,KDO,1,0,0
2023-03-14_YDH,2023-03-14,YDH,1,0,0
2023-03-14_5KJ,2023-03-14,5KJ,1,0,0
2023-03-14_EMR,2023-03-14,EMR,1,0,0
2023-03-14_003,2023-03-14,003,1,0,0
2023-03-14_SYW,2023-03-14,SYW,1,0,0
2023-03-14_BRP,2023-03-14,BRP,1,0,0
2023-03-14_YLE,2023-03-14,YLE,1,0,0
2023-03-14_J4R,2023-03-14,J4R,1,0,0
2023-03-14_KN2,2023-03-14,KN2,1,0,0
2023-03-14_Y5A,2023-03-14,Y5A,1,0,0
2023-03-14_856,2023-03-14,856,1,0,0
2023-03-14_FKG,2023-03-14,FKG,1,0,0
2023-03-14_VA1,2023-03-14,VA1,1,0,0
2023-03-14_1EX,2023-03-14,1EX,1,0,0
2023-03-14_SAD,2023-03-14,SAD,1,0,0
2023-03-14_182,2023-03-14,182,1,0,0
2023-03-14_0Y9,2023-03-14,0Y9,1,0,0
2023-03-14_B45,2023-03-14,B45,1,0,0
2023-03-14_DMX,2023-03-14,DMX,1,0,0
2023-03-14_A8Q,2023-03-14,A8Q,1,0,0
2023-03-14_BHE,2023-03-14,BHE,1,0,0
2023-03-14_45E,2023-03-14,45E,1,0,0
2023-03-14_W7F,2023-03-14,W7F,1,0,0
2023-03-14_XKD,2023-03-14,XKD,1,0,0
2023-03-14_TVC,2023-03-14,TVC,1,0,0
2023-03-14_FSR,2023-03-14,FSR,1,0,0
2023-03-14_ZXY,2023-03-14,ZXY,1,0,0
2023-03-14_3XF,2023-03-14,3XF,1,0,0
2023-03-14_VEF,2023-03-14,VEF,1,0,0
2023-03-14_47F,2023-03-14,47F,1,0,0
2023-03-14_495,2023-03-14,495,1,0,0
2023-03-14_HID,2023-03-14,HID,1,0,0
2023-03-14_43B,2023-03-14,43B,1,0,0
2023-03-14_EHY,2023-03-14,EHY,1,0,0
2023-03-14_VTD,2023-03-14,VTD,1,0,0
2023-03-14_KA0,2023-03-14,KA0,1,0,0
2023-03-14_MDL,2023-03-14,MDL,1,0,0
2023-03-14_C4L,2023-03-14,C4L,1,0,0
2023-03-14_WDG,2023-03-14,WDG,1,0,0
2023-03-14_TXU,2023-03-14,TXU,1,0,0
2023-03-14_R2F,2023-03-14,R2F,1,0,0
2023-03-14_GTH,2023-03-14,GTH,1,0,0
2023-03-14_8PU,2023-03-14,8PU,1,0,0
2023-03-14_AOH,2023-03-14,AOH,1,0,0
2023-03-14_RM4,2023-03-14,RM4,1,0,0
2023-03-14_PBR,2023-03-14,PBR,1,0,0
2023-03-14_NWM,2023-03-14,NWM,1,0,0
2023-03-14_TGR,2023-03-14,TGR,1,0,0
2023-03-14_969,2023-03-14,969,1,0,0
2023-03-14_6A9,2023-03-14,6A9,1,0,0
2023-03-14_H5M,2023-03-14,H5M,1,0,0
2023-03-14_9IN,2023-03-14,9IN,1,0,0
2023-03-14_Q70,2023-03-14,Q70,1,0,0
2023-03-14_VVQ,2023-03-14,VVQ,1,0,0
2023-03-14_B8A,2023-03-14,B8A,1,0,0
2023-03-14_V6N,2023-03-14,V6N,1,0,0
2023-03-14_0YY,2023-03-14,0YY,1,0,0
2023-03-14_XN6,2023-03-14,XN6,1,0,0
2023-03-14_PQF,2023-03-14,PQF,1,0,0
2023-03-14_193,2023-03-14,193,1,0,0
2023-03-14_LHY,2023-03-14,LHY,1,0,0
2023-03-14_WQO,2023-03-14,WQO,1,0,0
2023-03-14_WQR,2023-03-14,WQR,1,0,0
2023-03-14_NEB,2023-03-14,NEB,1,0,0
2023-03-14_0WC,2023-03-14,0WC,1,0,0
2023-03-14_7EJ,2023-03-14,7EJ,1,0,0
2023-03-14_YX9,2023-03-14,YX9,1,0,0
2023-03-14_1VL,2023-03-14,1VL,1,0,0
2023-03-14_AOW,2023-03-14,AOW,1,0,0
2023-03-14_1EB,2023-03-14,1EB,1,0,0
2023-03-14_Q5M,2023-03-14,Q5M,1,0,0
2023-03-14_BI7,2023-03-14,BI7,1,0,0
2023-03-14_V5L,2023-03-14,V5L,1,0,0
2023-03-14_0CM,2023-03-14,0CM,1,0,0
2023-03-14_UCE,2023-03-14,UCE,1,0,0
2023-03-14_6VM,2023-03-14,6VM,1,0,0
2023-03-14_BC6,2023-03-14,BC6,1,0,0
2023-03-14_KAX,2023-03-14,KAX,1,0,0
2023-03-14_DRI,2023-03-14,DRI,1,0,0
2023-03-14_IAM,2023-03-14,IAM,1,0,0
2023-03-14_1AA,2023-03-14,1AA,1,0,0
2023-03-14_A1R,2023-03-14,A1R,1,0,0
2023-03-14_9P6,2023-03-14,9P6,1,0,0
2023-03-14_W68,2023-03-14,W68,1,0,0
2023-03-14_I6E,2023-03-14,I6E,1,0,0
2023-03-14_AGN,2023-03-14,AGN,1,0,0
2023-03-14_JFA,2023-03-14,JFA,1,0,0
2023-03-14_9MC,2023-03-14,9MC,1,0,0
2023-03-14_NXN,2023-03-14,NXN,1,0,0
2023-03-14_B34,2023-03-14,B34,1,0,0
2023-03-14_0GU,2023-03-14,0GU,1,0,0
2023-03-14_XM1,2023-03-14,XM1,1,0,0
2023-03-14_BUH,2023-03-14,BUH,1,0,0
2023-03-14_Y1C,2023-03-14,Y1C,1,0,0
2023-03-14_294,2023-03-14,294,1,0,0
2023-03-14_ZIK,2023-03-14,ZIK,1,0,0
2023-03-14_HZ1,2023-03-14,HZ1,1,0,0
2023-03-14_N6O,2023-03-14,N6O,1,0,0
2023-03-14_K6N,2023-03-14,K6N,1,0,0
2023-03-14_QTM,2023-03-14,QTM,1,0,0
2023-03-14_G1F,2023-03-14,G1F,1,0,0
2023-03-14_SSM,2023-03-14,SSM,1,0,0
2023-03-14_OWM,2023-03-14,OWM,1,0,0
2023-03-14_H2M,2023-03-14,H2M,1,0,0
2023-03-14_SZ5,2023-03-14,SZ5,1,0,0
2023-03-14_700,2023-03-14,700,1,0,0
2023-03-14_6HE,2023-03-14,6HE,1,0,0
2023-03-14_TMT,2023-03-14,TMT,1,0,0
2023-03-14_VZD,2023-03-14,VZD,1,0,0
2023-03-14_T2H,2023-03-14,T2H,1,0,0
2023-03-14_19G,2023-03-14,19G,1,0,0
2023-03-14_12Q,2023-03-14,12Q,1,0,0
2023-03-14_APM,2023-03-14,APM,1,0,0
2023-03-14_DF2,2023-03-14,DF2,1,0,0
2023-03-14_BZL,2023-03-14,BZL,1,0,0
2023-03-14_EVR,2023-03-14,EVR,1,0,0
2023-03-14_VS0,2023-03-14,VS0,1,0,0
2023-03-14_MBC,2023-03-14,MBC,1,0,0
2023-03-14_EOE,2023-03-14,EOE,1,0,0
2023-03-14_I8D,2023-03-14,I8D,1,0,0
2023-03-14_X3T,2023-03-14,X3T,1,0,0
2023-03-14_L6F,2023-03-14,L6F,1,0,0
2023-03-14_TFW,2023-03-14,TFW,1,0,0
2023-03-14_WVV,2023-03-14,WVV,1,0,0
2023-03-14_23N,2023-03-14,23N,1,0,0
2023-03-14_4WI,2023-03-14,4WI,1,0,0
2023-03-14_KO0,2023-03-14,KO0,1,0,0
2023-03-14_0S9,2023-03-14,0S9,1,0,0
2023-03-14_09U,2023-03-14,09U,1,0,0
2023-03-14_OM7,2023-03-14,OM7,1,0,0
2023-03-14_I9U,2023-03-14,I9U,1,0,0
2023-03-14_RDK,2023-03-14,RDK,1,0,0
2023-03-14_S3E,2023-03-14,S3E,1,0,0
2023-03-14_SWS,2023-03-14,SWS,1,0,0
2023-03-14_WDP,2023-03-14,WDP,1,0,0
2023-03-14_ZII,2023-03-14,ZII,1,0,0
2023-03-14_W67,2023-03-14,W67,1,0,0
2023-03-14_Q62,2023-03-14,Q62,1,0,0
2023-03-14_ICH,2023-03-14,ICH,1,0,0
2023-03-14_NZP,2023-03-14,NZP,1,0,0
2023-03-14_CM6,2023-03-14,CM6,1,0,0
2023-03-14_IJR,2023-03-14,IJR,1,0,0
2023-03-14_AK3,2023-03-14,AK3,1,0,0
2023-03-14_CW1,2023-03-14,CW1,1,0,0
2023-03-14_P8U,2023-03-14,P8U,1,0,0
2023-03-14_KHT,2023-03-14,KHT,1,0,0
2023-03-14_033,2023-03-14,033,1,0,0
2023-03-14_6E0,2023-03-14,6E0,1,0,0
2023-03-14_2EW,2023-03-14,2EW,1,0,0
2023-03-14_9RF,2023-03-14,9RF,1,0,0
2023-03-14_K75,2023-03-14,K75,1,0,0
2023-03-14_UAJ,2023-03-14,UAJ,1,0,0
2023-03-14_PCE,2023-03-14,PCE,1,0,0
2023-03-14_OF0,2023-03-14,OF0,1,0,0
2023-03-14_2UV,2023-03-14,2UV,1,0,0
2023-03-14_PRZ,2023-03-14,PRZ,1,0,0
2023-03-14_L15,2023-03-14,L15,1,0,0
2023-03-14_2YA,2023-03-14,2YA,1,0,0
2023-03-14_214,2023-03-14,214,1,0,0
2023-03-14_4V8,2023-03-14,4V8,1,0,0
2023-03-14_CS1,2023-03-14,CS1,1,0,0
2023-03-14_KY2,2023-03-14,KY2,1,0,0
2023-03-14_5SM,2023-03-14,5SM,1,0,0
2023-03-14_3T2,2023-03-14,3T2,1,0,0
2023-03-14_UM6,2023-03-14,UM6,1,0,0
2023-03-14_WMZ,2023-03-14,WMZ,1,0,0
2023-03-14_WO7,2023-03-14,WO7,1,0,0
2023-03-14_VEO,2023-03-14,VEO,1,0,0
2023-03-14_TCL,2023-03-14,TCL,1,0,0
2023-03-14_AZV,2023-03-14,AZV,1,0,0
2023-03-14_TV1,2023-03-14,TV1,1,0,0
2023-03-14_BJM,2023-03-14,BJM,1,0,0
2023-03-14_IJC,2023-03-14,IJC,1,0,0
2023-03-14_GIE,2023-03-14,GIE,1,0,0
2023-03-14_NSN,2023-03-14,NSN,1,0,0
2023-03-14_3Y4,2023-03-14,3Y4,1,0,0
2023-03-14_X95,2023-03-14,X95,1,0,0
2023-03-14_PWO,2023-03-14,PWO,1,0,0
2023-03-14_52H,2023-03-14,52H,1,0,0
2023-03-14_0ZP,2023-03-14,0ZP,1,0,0
2023-03-14_9IV,2023-03-14,9IV,1,0,0
2023-03-14_P7I,2023-03-14,P7I,1,0,0
2023-03-14_E6L,2023-03-14,E6L,1,0,0
2023-03-14_CET,2023-03-14,CET,1,0,0
2023-03-14_O5P,2023-03-14,O5P,1,0,0
2023-03-14_X6B,2023-03-14,X6B,1,0,0
2023-03-14_M36,2023-03-14,M36,1,0,0
2023-03-14_6TL,2023-03-14,6TL,1,0,0
2023-03-14_OQD,2023-03-14,OQD,1,0,0
2023-03-14_UC4,2023-03-14,UC4,1,0,0
2023-03-14_GMD,2023-03-14,GMD,1,0,0
2023-03-14_PUW,2023-03-14,PUW,1,0,0
2023-03-14_KEC,2023-03-14,KEC,1,0,0
2023-03-14_ZSR,2023-03-14,ZSR,1,0,0
2023-03-14_4AH,2023-03-14,4AH,1,0,0
2023-03-14_8XN,2023-03-14,8XN,1,0,0
2023-03-14_ESA,2023-03-14,ESA,1,0,0
2023-03-14_HXV,2023-03-14,HXV,1,0,0
2023-03-14_I8O,2023-03-14,I8O,1,0,0
2023-03-14_H2L,2023-03-14,H2L,1,0,0
2023-03-14_XL2,2023-03-14,XL2,1,0,0
2023-03-14_K4X,2023-03-14,K4X,1,0,0
2023-03-14_REW,2023-03-14,REW,1,0,0
2023-03-14_26J,2023-03-14,26J,1,0,0
2023-03-14_I7J,2023-03-14,I7J,1,0,0
2023-03-14_TO8,2023-03-14,TO8,1,0,0
2023-03-14_ANI,2023-03-14,ANI,1,0,0
2023-03-14_GUQ,2023-03-14,GUQ,1,0,0
2023-03-14_W06,2023-03-14,W06,1,0,0
2023-03-14_TGW,2023-03-14,TGW,1,0,0
2023-03-14_BE1,2023-03-14,BE1,1,0,0
2023-03-14_VMM,2023-03-14,VMM,1,0,0
2023-03-14_VBL,2023-03-14,VBL,1,0,0
2023-03-14_Z76,2023-03-14,Z76,1,0,0
2023-03-14_QL3,2023-03-14,QL3,1,0,0
2023-03-14_0TR,2023-03-14,0TR,1,0,0
2023-03-14_N6I,2023-03-14,N6I,1,0,0
2023-03-14_NEG,2023-03-14,NEG,1,0,0
2023-03-14_48S,2023-03-14,48S,1,0,0
2023-03-14_0JU,2023-03-14,0JU,1,0,0
2023-03-14_2T1,2023-03-14,2T1,1,0,0
2023-03-14_VTE,2023-03-14,VTE,1,0,0
2023-03-14_C5E,2023-03-14,C5E,1,0,0
2023-03-14_94K,2023-03-14,94K,1,0,0
2023-03-14_OE1,2023-03-14,OE1,1,0,0
2023-03-14_V2R,2023-03-14,V2R,1,0,0
2023-03-14_K2M,2023-03-14,K2M,1,0,0
2023-03-14_T5V,2023-03-14,T5V,1,0,0
2023-03-14_ARC,2023-03-14,ARC,1,0,0
2023-03-14_X3Q,2023-03-14,X3Q,1,0,0
